# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.80390    0.00000
    3.65000    0.78540    0.00000
    3.90000    0.65338    0.00000
    4.15000    0.48570    0.00000
    4.40000    0.34649    0.00000
    4.65000    0.33152    0.00000
    4.90000    0.23192    0.00000
    5.15000    0.16177    0.00000
    5.40000    0.12500    0.00000
    5.65000    0.03918    0.00000
    5.90000    0.00904    0.00000
    6.15000    0.01363    0.00000
    6.40000    0.00688    0.00000
    6.65000    0.00140    0.00000
    6.90000    0.00479    0.00000
    7.15000    0.00000    0.00000
    7.40000    0.00000    0.00000
    7.65000    0.00000    0.00000
    7.90000    0.00000    0.00000
    8.15000    0.00000    0.00000
    8.40000    0.00000    0.00000
    8.65000    0.00000    0.00000
    8.90000    0.00000    0.00000
    9.15000    0.00000    0.00000
    9.40000    0.00000    0.00000
    9.65000    0.00000    0.00000
    9.90000    0.00000    0.00000
   10.15000    0.00000    0.00000
   10.40000    0.00000    0.00000
   10.65000    0.00000    0.00000
   10.90000    0.00000    0.00000
   11.15000    0.00000    0.00000
   11.40000    0.00000    0.00000
   11.65000    0.00000    0.00000
   11.90000    0.00000    0.00000
   12.15000    0.00000    0.00000
   12.40000    0.00000    0.00000
   12.65000    0.00000    0.00000
   12.90000    0.00000    0.00000
   13.15000    0.00000    0.00000
   13.40000    0.00000    0.00000
   13.65000    0.00000    0.00000
   13.90000    0.00000    0.00000
   14.15000    0.00000    0.00000
   14.40000    0.00000    0.00000
   14.65000    0.00000    0.00000
   14.90000    0.00000    0.00000
   15.15000    0.00000    0.00000
   15.40000    0.00000    0.00000
   15.65000    0.00000    0.00000
   15.90000    0.00000    0.00000
   16.15000    0.00000    0.00000
   16.40000    0.00000    0.00000
   16.65000    0.00000    0.00000
   16.90000    0.00000    0.00000
   17.15000    0.00000    0.00000
   17.40000    0.00000    0.00000
   17.65000    0.00000    0.00000
   17.90000    0.00000    0.00000
   18.15000    0.00000    0.00000
   18.40000    0.00000    0.00000
   18.65000    0.00000    0.00000
   18.90000    0.00000    0.00000
   19.15000    0.00000    0.00000
   19.40000    0.00000    0.00000
   19.65000    0.00000    0.00000
   19.90000    0.00000    0.00000
   20.15000    0.00000    0.00000
