# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.02193    0.00132
    3.65000    0.06272    0.00237
    3.90000    0.07227    0.00282
    4.15000    0.07761    0.00377
    4.40000    0.08153    0.00328
    4.65000    0.08198    0.00598
    4.90000    0.08263    0.00458
    5.15000    0.08259    0.00471
    5.40000    0.08348    0.00485
    5.65000    0.08585    0.00512
    5.90000    0.08629    0.00594
    6.15000    0.08569    0.00592
    6.40000    0.08500    0.00619
    6.65000    0.08509    0.00798
    6.90000    0.08897    0.00950
    7.15000    0.08710    0.00819
    7.40000    0.08530    0.00993
    7.65000    0.08958    0.00792
    7.90000    0.08611    0.00892
    8.15000    0.09291    0.00992
    8.40000    0.08767    0.01229
    8.65000    0.08920    0.01290
    8.90000    0.08699    0.01193
    9.15000    0.08833    0.01055
    9.40000    0.08973    0.01273
    9.65000    0.08769    0.01679
    9.90000    0.08634    0.01929
   10.15000    0.08142    0.01539
   10.40000    0.08179    0.01207
   10.65000    0.07964    0.01710
   10.90000    0.07596    0.01684
   11.15000    0.07703    0.01490
   11.40000    0.07626    0.01723
   11.65000    0.07317    0.01711
   11.90000    0.07697    0.01443
   12.15000    0.07155    0.02126
   12.40000    0.06521    0.01796
   12.65000    0.06660    0.01769
   12.90000    0.06223    0.01608
   13.15000    0.06284    0.01765
   13.40000    0.05197    0.01686
   13.65000    0.05510    0.01875
   13.90000    0.04408    0.01601
   14.15000    0.04689    0.01463
   14.40000    0.05177    0.02024
   14.65000    0.03967    0.01775
   14.90000    0.03582    0.01772
   15.15000    0.03406    0.02074
   15.40000    0.03549    0.01803
   15.65000    0.03669    0.02175
   15.90000    0.02859    0.01776
   16.15000    0.02980    0.01950
   16.40000    0.03751    0.02205
   16.65000    0.02519    0.01757
   16.90000    0.02677    0.01799
   17.15000    0.03395    0.02203
   17.40000    0.02826    0.02238
   17.65000    0.02314    0.02016
   17.90000    0.02846    0.02604
   18.15000    0.02317    0.02336
   18.40000    0.01599    0.02333
   18.65000    0.02470    0.03064
   18.90000    0.01865    0.02645
   19.15000    0.02301    0.04164
   19.40000    0.00336    0.00977
   19.65000    0.00416    0.01009
   19.90000    0.01063    0.02223
   20.15000    0.00270    0.01226
   20.40000    0.00241    0.01138
   20.65000    0.00410    0.01421
   20.90000    0.00262    0.01257
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
