# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.98528    0.00077
    3.65000    0.96796    0.00142
    3.90000    0.94915    0.00195
    4.15000    0.92928    0.00256
    4.40000    0.90869    0.00342
    4.65000    0.88830    0.00415
    4.90000    0.86714    0.00479
    5.15000    0.84625    0.00522
    5.40000    0.82464    0.00588
    5.65000    0.80330    0.00627
    5.90000    0.78158    0.00664
    6.15000    0.76058    0.00721
    6.40000    0.73909    0.00746
    6.65000    0.71766    0.00808
    6.90000    0.69553    0.00843
    7.15000    0.67363    0.00849
    7.40000    0.65122    0.00895
    7.65000    0.62889    0.00894
    7.90000    0.60687    0.00963
    8.15000    0.58400    0.00970
    8.40000    0.56214    0.00975
    8.65000    0.53943    0.01018
    8.90000    0.51763    0.00982
    9.15000    0.49603    0.01048
    9.40000    0.47513    0.01031
    9.65000    0.45391    0.01084
    9.90000    0.43208    0.01197
   10.15000    0.41190    0.01197
   10.40000    0.39172    0.01182
   10.65000    0.37145    0.01146
   10.90000    0.35306    0.01131
   11.15000    0.33469    0.01073
   11.40000    0.31460    0.01059
   11.65000    0.29738    0.01026
   11.90000    0.27802    0.00927
   12.15000    0.26064    0.00984
   12.40000    0.24494    0.00965
   12.65000    0.22855    0.01136
   12.90000    0.21400    0.01298
   13.15000    0.19738    0.01239
   13.40000    0.18349    0.01262
   13.65000    0.17211    0.01197
   13.90000    0.15918    0.01361
   14.15000    0.14862    0.01438
   14.40000    0.13772    0.01457
   14.65000    0.12803    0.01443
   14.90000    0.11924    0.01299
   15.15000    0.11235    0.01166
   15.40000    0.10308    0.01284
   15.65000    0.09454    0.01388
   15.90000    0.08446    0.01543
   16.15000    0.07751    0.01629
   16.40000    0.07093    0.01638
   16.65000    0.06491    0.01727
   16.90000    0.05874    0.01730
   17.15000    0.05079    0.01553
   17.40000    0.04315    0.01521
   17.65000    0.03566    0.01676
   17.90000    0.03052    0.01640
   18.15000    0.02508    0.01553
   18.40000    0.02002    0.01468
   18.65000    0.01477    0.01237
   18.90000    0.01014    0.00942
   19.15000    0.00656    0.00889
   19.40000    0.00454    0.00816
   19.65000    0.00371    0.00746
   19.90000    0.00368    0.00740
   20.15000    0.00279    0.00626
   20.40000    0.00069    0.00332
   20.65000    0.00069    0.00332
   20.90000    0.00069    0.00332
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
