# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.06234    0.00000
    3.65000    0.08161    0.00000
    3.90000    0.07869    0.00000
    4.15000    0.06282    0.00000
    4.40000    0.04550    0.00000
    4.65000    0.07923    0.00000
    4.90000    0.08474    0.00000
    5.15000    0.11766    0.00000
    5.40000    0.09472    0.00000
    5.65000    0.06041    0.00000
    5.90000    0.06140    0.00000
    6.15000    0.06151    0.00000
    6.40000    0.07847    0.00000
    6.65000    0.09165    0.00000
    6.90000    0.09216    0.00000
    7.15000    0.06827    0.00000
    7.40000    0.08377    0.00000
    7.65000    0.08486    0.00000
    7.90000    0.09926    0.00000
    8.15000    0.06406    0.00000
    8.40000    0.07293    0.00000
    8.65000    0.08195    0.00000
    8.90000    0.07921    0.00000
    9.15000    0.07756    0.00000
    9.40000    0.09489    0.00000
    9.65000    0.11014    0.00000
    9.90000    0.08945    0.00000
   10.15000    0.06283    0.00000
   10.40000    0.07450    0.00000
   10.65000    0.12196    0.00000
   10.90000    0.05993    0.00000
   11.15000    0.09300    0.00000
   11.40000    0.06272    0.00000
   11.65000    0.06892    0.00000
   11.90000    0.06759    0.00000
   12.15000    0.06497    0.00000
   12.40000    0.07542    0.00000
   12.65000    0.05305    0.00000
   12.90000    0.07541    0.00000
   13.15000    0.05590    0.00000
   13.40000    0.09780    0.00000
   13.65000    0.05214    0.00000
   13.90000    0.04820    0.00000
   14.15000    0.04403    0.00000
   14.40000    0.06304    0.00000
   14.65000    0.03240    0.00000
   14.90000    0.04276    0.00000
   15.15000    0.09412    0.00000
   15.40000    0.07151    0.00000
   15.65000    0.01328    0.00000
   15.90000    0.02398    0.00000
   16.15000    0.02062    0.00000
   16.40000    0.01725    0.00000
   16.65000    0.00647    0.00000
   16.90000    0.03611    0.00000
   17.15000    0.05593    0.00000
   17.40000    0.00734    0.00000
   17.65000    0.06344    0.00000
   17.90000    0.00463    0.00000
   18.15000    0.00581    0.00000
   18.40000    0.00584    0.00000
   18.65000    0.00211    0.00000
   18.90000    0.00568    0.00000
   19.15000    0.00125    0.00000
   19.40000    0.00933    0.00000
   19.65000    0.00070    0.00000
   19.90000    0.00017    0.00000
   20.15000    0.01817    0.00000
   20.40000    0.00000    0.00000
   20.65000    0.06041    0.00000
   20.90000    0.00000    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
