# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.02225    0.00046
    3.65000    0.06449    0.00105
    3.90000    0.07423    0.00243
    4.15000    0.08119    0.00105
    4.40000    0.08044    0.00053
    4.65000    0.08401    0.00392
    4.90000    0.07613    0.00175
    5.15000    0.08080    0.00317
    5.40000    0.08124    0.00066
    5.65000    0.07708    0.00067
    5.90000    0.08034    0.00074
    6.15000    0.08224    0.00085
    6.40000    0.07716    0.00679
    6.65000    0.07298    0.00274
    6.90000    0.07706    0.00504
    7.15000    0.07424    0.00124
    7.40000    0.08402    0.00030
    7.65000    0.07551    0.00010
    7.90000    0.08732    0.00119
    8.15000    0.08042    0.00031
    8.40000    0.08446    0.00421
    8.65000    0.08836    0.01238
    8.90000    0.08774    0.02061
    9.15000    0.08556    0.00253
    9.40000    0.08105    0.00503
    9.65000    0.08424    0.00112
    9.90000    0.07851    0.00755
   10.15000    0.10052    0.00225
   10.40000    0.08433    0.00055
   10.65000    0.08510    0.00034
   10.90000    0.08271    0.00386
   11.15000    0.07533    0.01972
   11.40000    0.07640    0.00735
   11.65000    0.06883    0.00343
   11.90000    0.07737    0.00702
   12.15000    0.07101    0.00712
   12.40000    0.07670    0.01225
   12.65000    0.04320    0.00181
   12.90000    0.06111    0.00642
   13.15000    0.05854    0.00593
   13.40000    0.06222    0.00616
   13.65000    0.09172    0.00235
   13.90000    0.06195    0.02831
   14.15000    0.04909    0.02337
   14.40000    0.06520    0.00631
   14.65000    0.04440    0.01262
   14.90000    0.03328    0.00137
   15.15000    0.05769    0.00864
   15.40000    0.04530    0.02876
   15.65000    0.06354    0.01858
   15.90000    0.01281    0.00133
   16.15000    0.03383    0.01276
   16.40000    0.01888    0.00713
   16.65000    0.03015    0.00561
   16.90000    0.01731    0.01447
   17.15000    0.02935    0.01534
   17.40000    0.06999    0.00629
   17.65000    0.03448    0.00620
   17.90000    0.00612    0.00252
   18.15000    0.00366    0.00079
   18.40000    0.00364    0.00134
   18.65000    0.00091    0.00073
   18.90000    0.00463    0.00441
   19.15000    0.00502    0.00107
   19.40000    0.00692    0.00441
   19.65000    0.00348    0.00139
   19.90000    0.00864    0.00529
   20.15000    0.01011    0.00494
   20.40000    0.06146    0.00319
   20.65000    0.00000    0.00000
   20.90000    0.00000    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
