# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.01098    0.00070
    3.65000    0.02976    0.00148
    3.90000    0.03132    0.00125
    4.15000    0.03271    0.00153
    4.40000    0.03314    0.00129
    4.65000    0.03515    0.00196
    4.90000    0.03669    0.00166
    5.15000    0.03768    0.00187
    5.40000    0.03857    0.00222
    5.65000    0.04072    0.00240
    5.90000    0.04161    0.00238
    6.15000    0.04418    0.00279
    6.40000    0.04636    0.00278
    6.65000    0.04727    0.00329
    6.90000    0.05093    0.00270
    7.15000    0.05006    0.00344
    7.40000    0.05290    0.00534
    7.65000    0.05330    0.00463
    7.90000    0.05651    0.00494
    8.15000    0.05550    0.00467
    8.40000    0.05792    0.00548
    8.65000    0.05917    0.00587
    8.90000    0.06318    0.00792
    9.15000    0.06160    0.00695
    9.40000    0.06500    0.00798
    9.65000    0.06612    0.00601
    9.90000    0.06792    0.00967
   10.15000    0.06830    0.00972
   10.40000    0.07158    0.01177
   10.65000    0.07061    0.00984
   10.90000    0.06976    0.00975
   11.15000    0.07013    0.01019
   11.40000    0.07543    0.01473
   11.65000    0.07518    0.01388
   11.90000    0.07643    0.01238
   12.15000    0.07739    0.01383
   12.40000    0.07932    0.01222
   12.65000    0.07882    0.01634
   12.90000    0.07988    0.01422
   13.15000    0.07459    0.01791
   13.40000    0.07233    0.01407
   13.65000    0.07765    0.02151
   13.90000    0.07772    0.01856
   14.15000    0.07452    0.01752
   14.40000    0.07404    0.02263
   14.65000    0.06510    0.02349
   14.90000    0.07363    0.02075
   15.15000    0.06183    0.01695
   15.40000    0.06289    0.02095
   15.65000    0.07026    0.02396
   15.90000    0.06343    0.02076
   16.15000    0.06228    0.01883
   16.40000    0.05757    0.02096
   16.65000    0.05719    0.01498
   16.90000    0.04827    0.02288
   17.15000    0.06123    0.01916
   17.40000    0.05010    0.02152
   17.65000    0.04604    0.02730
   17.90000    0.03470    0.01948
   18.15000    0.03850    0.01981
   18.40000    0.03920    0.02443
   18.65000    0.02560    0.01309
   18.90000    0.04329    0.02200
   19.15000    0.03199    0.02200
   19.40000    0.02332    0.01688
   19.65000    0.03068    0.02362
   19.90000    0.02749    0.02615
   20.15000    0.03518    0.02986
   20.40000    0.03533    0.02451
   20.65000    0.03718    0.03524
   20.90000    0.02275    0.02114
   21.15000    0.02482    0.02268
   21.40000    0.03156    0.03146
   21.65000    0.01838    0.02805
   21.90000    0.02047    0.03311
   22.15000    0.02852    0.03354
   22.40000    0.01697    0.02770
   22.65000    0.01290    0.02084
   22.90000    0.01061    0.02361
   23.15000    0.00404    0.01388
   23.40000    0.00072    0.00267
   23.65000    0.00039    0.00132
   23.90000    0.01108    0.02639
   24.15000    0.00010    0.00045
   24.40000    0.00067    0.00290
   24.65000    0.00380    0.01655
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
