# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.99723    0.00015
    3.65000    0.98982    0.00041
    3.90000    0.98194    0.00064
    4.15000    0.97371    0.00093
    4.40000    0.96515    0.00111
    4.65000    0.95635    0.00118
    4.90000    0.94722    0.00131
    5.15000    0.93787    0.00154
    5.40000    0.92805    0.00165
    5.65000    0.91795    0.00175
    5.90000    0.90760    0.00162
    6.15000    0.89667    0.00166
    6.40000    0.88511    0.00184
    6.65000    0.87311    0.00184
    6.90000    0.86098    0.00171
    7.15000    0.84824    0.00212
    7.40000    0.83507    0.00283
    7.65000    0.82155    0.00329
    7.90000    0.80786    0.00339
    8.15000    0.79385    0.00351
    8.40000    0.77924    0.00420
    8.65000    0.76420    0.00442
    8.90000    0.74830    0.00459
    9.15000    0.73312    0.00494
    9.40000    0.71703    0.00475
    9.65000    0.70021    0.00535
    9.90000    0.68361    0.00558
   10.15000    0.66655    0.00597
   10.40000    0.64915    0.00589
   10.65000    0.63126    0.00708
   10.90000    0.61332    0.00777
   11.15000    0.59417    0.00901
   11.40000    0.57602    0.00979
   11.65000    0.55830    0.01120
   11.90000    0.53793    0.01123
   12.15000    0.51892    0.01245
   12.40000    0.49897    0.01299
   12.65000    0.47912    0.01201
   12.90000    0.45949    0.01211
   13.15000    0.44143    0.01196
   13.40000    0.42096    0.01125
   13.65000    0.40420    0.01091
   13.90000    0.38609    0.01036
   14.15000    0.36738    0.01131
   14.40000    0.34892    0.00992
   14.65000    0.33059    0.01044
   14.90000    0.31167    0.00992
   15.15000    0.29350    0.01003
   15.40000    0.27843    0.01072
   15.65000    0.26251    0.01012
   15.90000    0.24738    0.01221
   16.15000    0.23010    0.01259
   16.40000    0.21592    0.01288
   16.65000    0.20234    0.01390
   16.90000    0.18898    0.01476
   17.15000    0.17590    0.01375
   17.40000    0.16545    0.01269
   17.65000    0.15342    0.01443
   17.90000    0.14311    0.01373
   18.15000    0.13439    0.01371
   18.40000    0.12726    0.01458
   18.65000    0.11787    0.01436
   18.90000    0.10957    0.01530
   19.15000    0.10285    0.01573
   19.40000    0.09522    0.01513
   19.65000    0.08762    0.01509
   19.90000    0.08091    0.01510
   20.15000    0.07262    0.01568
   20.40000    0.06532    0.01630
   20.65000    0.05675    0.01819
   20.90000    0.04841    0.01998
   21.15000    0.04086    0.01992
   21.40000    0.03435    0.01825
   21.65000    0.02857    0.01836
   21.90000    0.02473    0.01758
   22.15000    0.01931    0.01541
   22.40000    0.01356    0.01499
   22.65000    0.00960    0.01134
   22.90000    0.00718    0.00953
   23.15000    0.00437    0.00861
   23.40000    0.00410    0.00810
   23.65000    0.00171    0.00571
   23.90000    0.00168    0.00559
   24.15000    0.00089    0.00426
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
