# d (A) PSD Std
    0.00000    0.00000    0.00000
    0.20000    0.00000    0.00000
    0.40000    0.00000    0.00000
    0.60000    0.04779    0.00000
    0.80000    0.04779    0.00000
    1.00000    0.07168    0.00000
    1.20000    0.07022    0.00000
    1.40000    0.02536    0.00000
    1.60000    0.11947    0.00000
    1.80000    0.09558    0.00000
    2.00000    0.09558    0.00000
    2.20000    0.14337    0.00000
    2.40000    0.11947    0.00000
    2.60000    0.17165    0.00000
    2.80000    0.06730    0.00000
    3.00000    3.92473    0.00000
    3.20000    0.00000    0.00000
    3.40000    0.00000    0.00000
    3.60000    0.00000    0.00000
    3.80000    0.00000    0.00000
    4.00000    0.00000    0.00000
    4.20000    0.00000    0.00000
    4.40000    0.00000    0.00000
    4.60000    0.00000    0.00000
    4.80000    0.00000    0.00000
    5.00000    0.00000    0.00000
