# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    0.20000    1.00000    0.00000
    0.40000    1.00000    0.00000
    0.60000    0.99044    0.00000
    0.80000    0.98088    0.00000
    1.00000    0.96655    0.00000
    1.20000    0.95250    0.00000
    1.40000    0.94743    0.00000
    1.60000    0.92354    0.00000
    1.80000    0.90442    0.00000
    2.00000    0.88530    0.00000
    2.20000    0.85663    0.00000
    2.40000    0.83274    0.00000
    2.60000    0.79841    0.00000
    2.80000    0.78495    0.00000
    3.00000    0.00000    0.00000
    3.20000    0.00000    0.00000
    3.40000    0.00000    0.00000
    3.60000    0.00000    0.00000
    3.80000    0.00000    0.00000
    4.00000    0.00000    0.00000
    4.20000    0.00000    0.00000
    4.40000    0.00000    0.00000
    4.60000    0.00000    0.00000
    4.80000    0.00000    0.00000
    5.00000    0.00000    0.00000
