# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.02453    0.00095
    3.65000    0.02597    0.00085
    3.90000    0.02613    0.00117
    4.15000    0.02611    0.00145
    4.40000    0.02545    0.00138
    4.65000    0.02539    0.00129
    4.90000    0.02490    0.00129
    5.15000    0.02597    0.00183
    5.40000    0.02599    0.00159
    5.65000    0.02533    0.00128
    5.90000    0.02635    0.00132
    6.15000    0.02634    0.00143
    6.40000    0.02627    0.00116
    6.65000    0.02643    0.00175
    6.90000    0.02666    0.00126
    7.15000    0.02753    0.00192
    7.40000    0.02747    0.00224
    7.65000    0.02842    0.00167
    7.90000    0.03100    0.00247
    8.15000    0.03226    0.00224
    8.40000    0.03381    0.00253
    8.65000    0.03506    0.00298
    8.90000    0.03711    0.00267
    9.15000    0.04075    0.00272
    9.40000    0.04506    0.00487
    9.65000    0.04608    0.00477
    9.90000    0.05075    0.00628
   10.15000    0.05611    0.00611
   10.40000    0.05888    0.00693
   10.65000    0.06445    0.00699
   10.90000    0.07223    0.00715
   11.15000    0.07590    0.00732
   11.40000    0.08223    0.01231
   11.65000    0.09151    0.01441
   11.90000    0.09972    0.01586
   12.15000    0.11270    0.01921
   12.40000    0.12613    0.01966
   12.65000    0.11982    0.01687
   12.90000    0.13396    0.02377
   13.15000    0.14762    0.02849
   13.40000    0.13369    0.02982
   13.65000    0.13627    0.02325
   13.90000    0.13755    0.03113
   14.15000    0.12753    0.01790
   14.40000    0.12128    0.03531
   14.65000    0.11547    0.02653
   14.90000    0.11977    0.03171
   15.15000    0.11669    0.03040
   15.40000    0.10494    0.03881
   15.65000    0.09153    0.03245
   15.90000    0.09744    0.03820
   16.15000    0.08243    0.03357
   16.40000    0.07210    0.02999
   16.65000    0.07059    0.03514
   16.90000    0.06765    0.02749
   17.15000    0.04831    0.02426
   17.40000    0.04407    0.03273
   17.65000    0.03466    0.02293
   17.90000    0.03195    0.02384
   18.15000    0.02563    0.02411
   18.40000    0.02074    0.02150
   18.65000    0.02136    0.01885
   18.90000    0.02160    0.01919
   19.15000    0.01650    0.01555
   19.40000    0.01966    0.02330
   19.65000    0.02305    0.02839
   19.90000    0.01670    0.02315
   20.15000    0.01058    0.01802
   20.40000    0.00374    0.01202
   20.65000    0.00018    0.00087
   20.90000    0.00197    0.00944
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
