# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.99387    0.00024
    3.65000    0.98737    0.00035
    3.90000    0.98084    0.00052
    4.15000    0.97432    0.00072
    4.40000    0.96795    0.00081
    4.65000    0.96160    0.00085
    4.90000    0.95538    0.00081
    5.15000    0.94889    0.00110
    5.40000    0.94239    0.00119
    5.65000    0.93606    0.00125
    5.90000    0.92947    0.00134
    6.15000    0.92289    0.00140
    6.40000    0.91632    0.00144
    6.65000    0.90971    0.00157
    6.90000    0.90305    0.00172
    7.15000    0.89616    0.00176
    7.40000    0.88930    0.00207
    7.65000    0.88219    0.00229
    7.90000    0.87444    0.00256
    8.15000    0.86638    0.00270
    8.40000    0.85792    0.00272
    8.65000    0.84916    0.00297
    8.90000    0.83988    0.00315
    9.15000    0.82969    0.00321
    9.40000    0.81843    0.00363
    9.65000    0.80691    0.00409
    9.90000    0.79422    0.00472
   10.15000    0.78019    0.00479
   10.40000    0.76548    0.00549
   10.65000    0.74936    0.00660
   10.90000    0.73130    0.00748
   11.15000    0.71233    0.00818
   11.40000    0.69177    0.00983
   11.65000    0.66889    0.01121
   11.90000    0.64396    0.01122
   12.15000    0.61579    0.01204
   12.40000    0.58426    0.01235
   12.65000    0.55430    0.01201
   12.90000    0.52081    0.01185
   13.15000    0.48391    0.01253
   13.40000    0.45048    0.01336
   13.65000    0.41642    0.01195
   13.90000    0.38203    0.01357
   14.15000    0.35015    0.01519
   14.40000    0.31983    0.01766
   14.65000    0.29096    0.01692
   14.90000    0.26102    0.01449
   15.15000    0.23184    0.01167
   15.40000    0.20561    0.01337
   15.65000    0.18272    0.01362
   15.90000    0.15837    0.01480
   16.15000    0.13776    0.01759
   16.40000    0.11973    0.01599
   16.65000    0.10209    0.01340
   16.90000    0.08517    0.01235
   17.15000    0.07310    0.01289
   17.40000    0.06208    0.01206
   17.65000    0.05341    0.01038
   17.90000    0.04543    0.00931
   18.15000    0.03902    0.01090
   18.40000    0.03384    0.01042
   18.65000    0.02850    0.00902
   18.90000    0.02310    0.00758
   19.15000    0.01897    0.00808
   19.40000    0.01405    0.00725
   19.65000    0.00829    0.00748
   19.90000    0.00412    0.00615
   20.15000    0.00147    0.00392
   20.40000    0.00054    0.00258
   20.65000    0.00049    0.00236
   20.90000    0.00000    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
