# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.01272    0.00070
    3.65000    0.03580    0.00100
    3.90000    0.03873    0.00156
    4.15000    0.04002    0.00148
    4.40000    0.03887    0.00201
    4.65000    0.03648    0.00128
    4.90000    0.03467    0.00160
    5.15000    0.03301    0.00157
    5.40000    0.03157    0.00118
    5.65000    0.03035    0.00135
    5.90000    0.02968    0.00181
    6.15000    0.02911    0.00167
    6.40000    0.02861    0.00157
    6.65000    0.02793    0.00149
    6.90000    0.02757    0.00163
    7.15000    0.02770    0.00146
    7.40000    0.02779    0.00157
    7.65000    0.02798    0.00160
    7.90000    0.02824    0.00248
    8.15000    0.02838    0.00187
    8.40000    0.02804    0.00181
    8.65000    0.03020    0.00294
    8.90000    0.03188    0.00245
    9.15000    0.03272    0.00287
    9.40000    0.03522    0.00238
    9.65000    0.03654    0.00310
    9.90000    0.03895    0.00389
   10.15000    0.04269    0.00476
   10.40000    0.04439    0.00497
   10.65000    0.04606    0.00527
   10.90000    0.04911    0.00582
   11.15000    0.05242    0.00647
   11.40000    0.05768    0.00674
   11.65000    0.06325    0.00707
   11.90000    0.07042    0.01176
   12.15000    0.07278    0.00983
   12.40000    0.08062    0.01147
   12.65000    0.08279    0.01265
   12.90000    0.09291    0.01299
   13.15000    0.10041    0.01404
   13.40000    0.10228    0.01946
   13.65000    0.11743    0.02073
   13.90000    0.12005    0.01453
   14.15000    0.12518    0.02134
   14.40000    0.12346    0.02564
   14.65000    0.13290    0.02492
   14.90000    0.12144    0.02257
   15.15000    0.12783    0.02118
   15.40000    0.12655    0.02774
   15.65000    0.11372    0.03579
   15.90000    0.11811    0.03306
   16.15000    0.10724    0.03089
   16.40000    0.10803    0.04273
   16.65000    0.10941    0.02708
   16.90000    0.08509    0.03524
   17.15000    0.06561    0.03316
   17.40000    0.07701    0.02512
   17.65000    0.05597    0.02822
   17.90000    0.05620    0.02423
   18.15000    0.04972    0.02350
   18.40000    0.03955    0.03249
   18.65000    0.03309    0.02373
   18.90000    0.02579    0.02087
   19.15000    0.03393    0.02537
   19.40000    0.01902    0.01860
   19.65000    0.01804    0.01565
   19.90000    0.02412    0.02216
   20.15000    0.01952    0.02384
   20.40000    0.01726    0.02182
   20.65000    0.00646    0.01329
   20.90000    0.00468    0.01138
   21.15000    0.00525    0.01344
   21.40000    0.00210    0.00888
   21.65000    0.00373    0.01239
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
