# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.99677    0.00018
    3.65000    0.98770    0.00038
    3.90000    0.97783    0.00061
    4.15000    0.96791    0.00094
    4.40000    0.95819    0.00101
    4.65000    0.94915    0.00106
    4.90000    0.94039    0.00130
    5.15000    0.93220    0.00140
    5.40000    0.92434    0.00150
    5.65000    0.91663    0.00145
    5.90000    0.90922    0.00156
    6.15000    0.90200    0.00165
    6.40000    0.89498    0.00167
    6.65000    0.88789    0.00184
    6.90000    0.88084    0.00190
    7.15000    0.87375    0.00195
    7.40000    0.86700    0.00199
    7.65000    0.86016    0.00206
    7.90000    0.85313    0.00217
    8.15000    0.84612    0.00237
    8.40000    0.83892    0.00242
    8.65000    0.83132    0.00252
    8.90000    0.82343    0.00259
    9.15000    0.81515    0.00296
    9.40000    0.80638    0.00314
    9.65000    0.79709    0.00322
    9.90000    0.78694    0.00333
   10.15000    0.77649    0.00348
   10.40000    0.76556    0.00352
   10.65000    0.75426    0.00441
   10.90000    0.74176    0.00494
   11.15000    0.72902    0.00560
   11.40000    0.71423    0.00603
   11.65000    0.69821    0.00657
   11.90000    0.68164    0.00798
   12.15000    0.66278    0.00926
   12.40000    0.64229    0.01037
   12.65000    0.62127    0.01190
   12.90000    0.59860    0.01177
   13.15000    0.57310    0.01136
   13.40000    0.54653    0.01217
   13.65000    0.51888    0.01339
   13.90000    0.48999    0.01506
   14.15000    0.45800    0.01501
   14.40000    0.42543    0.01636
   14.65000    0.39362    0.01729
   14.90000    0.36382    0.01781
   15.15000    0.33061    0.01737
   15.40000    0.29960    0.01644
   15.65000    0.27263    0.01230
   15.90000    0.24303    0.01271
   16.15000    0.21240    0.01290
   16.40000    0.18542    0.01506
   16.65000    0.16224    0.01441
   16.90000    0.14197    0.01369
   17.15000    0.12095    0.01531
   17.40000    0.10358    0.01670
   17.65000    0.08852    0.01422
   17.90000    0.07578    0.01462
   18.15000    0.06023    0.01316
   18.40000    0.05125    0.01062
   18.65000    0.04542    0.00900
   18.90000    0.03669    0.01052
   19.15000    0.03278    0.01056
   19.40000    0.02556    0.00875
   19.65000    0.02175    0.01008
   19.90000    0.01645    0.00799
   20.15000    0.01246    0.00711
   20.40000    0.00683    0.00702
   20.65000    0.00286    0.00499
   20.90000    0.00227    0.00443
   21.15000    0.00045    0.00216
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
