# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.99467    0.00000
    3.65000    0.97905    0.00000
    3.90000    0.96155    0.00000
    4.15000    0.94222    0.00000
    4.40000    0.92252    0.00000
    4.65000    0.90274    0.00000
    4.90000    0.88307    0.00000
    5.15000    0.86360    0.00000
    5.40000    0.84367    0.00000
    5.65000    0.82356    0.00000
    5.90000    0.80308    0.00000
    6.15000    0.78330    0.00000
    6.40000    0.76311    0.00000
    6.65000    0.74427    0.00000
    6.90000    0.72498    0.00000
    7.15000    0.70520    0.00000
    7.40000    0.68350    0.00000
    7.65000    0.66295    0.00000
    7.90000    0.64168    0.00000
    8.15000    0.62080    0.00000
    8.40000    0.59990    0.00000
    8.65000    0.57885    0.00000
    8.90000    0.55965    0.00000
    9.15000    0.53959    0.00000
    9.40000    0.51987    0.00000
    9.65000    0.49716    0.00000
    9.90000    0.47576    0.00000
   10.15000    0.45087    0.00000
   10.40000    0.42863    0.00000
   10.65000    0.40650    0.00000
   10.90000    0.38744    0.00000
   11.15000    0.36615    0.00000
   11.40000    0.34896    0.00000
   11.65000    0.33185    0.00000
   11.90000    0.31640    0.00000
   12.15000    0.29967    0.00000
   12.40000    0.28175    0.00000
   12.65000    0.26543    0.00000
   12.90000    0.24928    0.00000
   13.15000    0.23406    0.00000
   13.40000    0.21931    0.00000
   13.65000    0.20034    0.00000
   13.90000    0.18392    0.00000
   14.15000    0.17041    0.00000
   14.40000    0.15675    0.00000
   14.65000    0.14373    0.00000
   14.90000    0.13199    0.00000
   15.15000    0.11820    0.00000
   15.40000    0.09991    0.00000
   15.65000    0.08772    0.00000
   15.90000    0.08303    0.00000
   16.15000    0.07779    0.00000
   16.40000    0.07246    0.00000
   16.65000    0.06622    0.00000
   16.90000    0.05869    0.00000
   17.15000    0.05123    0.00000
   17.40000    0.04103    0.00000
   17.65000    0.03479    0.00000
   17.90000    0.02765    0.00000
   18.15000    0.02652    0.00000
   18.40000    0.02545    0.00000
   18.65000    0.02471    0.00000
   18.90000    0.02351    0.00000
   19.15000    0.02193    0.00000
   19.40000    0.02051    0.00000
   19.65000    0.01874    0.00000
   19.90000    0.01767    0.00000
   20.15000    0.01453    0.00000
   20.40000    0.00787    0.00000
   20.65000    0.00597    0.00000
   20.90000    0.00208    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
