# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.99448    0.00030
    3.65000    0.97862    0.00062
    3.90000    0.96062    0.00109
    4.15000    0.94152    0.00160
    4.40000    0.92124    0.00219
    4.65000    0.90040    0.00307
    4.90000    0.87972    0.00376
    5.15000    0.85865    0.00440
    5.40000    0.83757    0.00497
    5.65000    0.81656    0.00557
    5.90000    0.79512    0.00601
    6.15000    0.77342    0.00652
    6.40000    0.75219    0.00709
    6.65000    0.73076    0.00724
    6.90000    0.70819    0.00768
    7.15000    0.68610    0.00821
    7.40000    0.66458    0.00871
    7.65000    0.64217    0.00933
    7.90000    0.62102    0.00931
    8.15000    0.59870    0.00937
    8.40000    0.57637    0.00914
    8.65000    0.55344    0.00941
    8.90000    0.53049    0.00959
    9.15000    0.50899    0.00978
    9.40000    0.48728    0.01063
    9.65000    0.46667    0.01059
    9.90000    0.44553    0.01077
   10.15000    0.42459    0.01083
   10.40000    0.40369    0.01135
   10.65000    0.38329    0.01202
   10.90000    0.36481    0.00983
   11.15000    0.34511    0.00929
   11.40000    0.32505    0.00899
   11.65000    0.30644    0.00968
   11.90000    0.28933    0.00999
   12.15000    0.27217    0.01008
   12.40000    0.25568    0.01131
   12.65000    0.23963    0.01201
   12.90000    0.22327    0.01306
   13.15000    0.20757    0.01177
   13.40000    0.19308    0.01081
   13.65000    0.17997    0.01200
   13.90000    0.16830    0.01250
   14.15000    0.15524    0.01127
   14.40000    0.14563    0.01179
   14.65000    0.13417    0.01400
   14.90000    0.12534    0.01275
   15.15000    0.11585    0.01292
   15.40000    0.10805    0.01306
   15.65000    0.10032    0.01294
   15.90000    0.09303    0.01310
   16.15000    0.08446    0.01442
   16.40000    0.07631    0.01541
   16.65000    0.06874    0.01665
   16.90000    0.06316    0.01823
   17.15000    0.05459    0.01842
   17.40000    0.04683    0.01576
   17.65000    0.03900    0.01630
   17.90000    0.03428    0.01692
   18.15000    0.02847    0.01593
   18.40000    0.02359    0.01499
   18.65000    0.01712    0.01521
   18.90000    0.01207    0.01181
   19.15000    0.00924    0.01022
   19.40000    0.00612    0.00902
   19.65000    0.00590    0.00869
   19.90000    0.00381    0.00758
   20.15000    0.00241    0.00643
   20.40000    0.00233    0.00626
   20.65000    0.00065    0.00313
   20.90000    0.00000    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
