# d (A) Cumulative_PSD Std
    0.00000    1.00000    0.00000
    3.15000    1.00000    0.00000
    3.40000    0.99758    0.00019
    3.65000    0.99142    0.00037
    3.90000    0.98496    0.00053
    4.15000    0.97865    0.00065
    4.40000    0.97234    0.00081
    4.65000    0.96602    0.00095
    4.90000    0.95974    0.00101
    5.15000    0.95321    0.00106
    5.40000    0.94678    0.00105
    5.65000    0.94043    0.00093
    5.90000    0.93397    0.00114
    6.15000    0.92739    0.00119
    6.40000    0.92090    0.00145
    6.65000    0.91434    0.00153
    6.90000    0.90763    0.00159
    7.15000    0.90068    0.00174
    7.40000    0.89393    0.00197
    7.65000    0.88687    0.00225
    7.90000    0.87975    0.00224
    8.15000    0.87206    0.00248
    8.40000    0.86385    0.00252
    8.65000    0.85543    0.00243
    8.90000    0.84609    0.00263
    9.15000    0.83628    0.00300
    9.40000    0.82570    0.00318
    9.65000    0.81451    0.00343
    9.90000    0.80252    0.00366
   10.15000    0.78955    0.00387
   10.40000    0.77551    0.00488
   10.65000    0.76043    0.00608
   10.90000    0.74397    0.00581
   11.15000    0.72609    0.00647
   11.40000    0.70674    0.00777
   11.65000    0.68574    0.00799
   11.90000    0.66225    0.00889
   12.15000    0.63658    0.00858
   12.40000    0.60579    0.00946
   12.65000    0.57439    0.00969
   12.90000    0.54159    0.01012
   13.15000    0.50596    0.01085
   13.40000    0.47278    0.01109
   13.65000    0.43742    0.01106
   13.90000    0.40496    0.01342
   14.15000    0.37079    0.01461
   14.40000    0.33976    0.01552
   14.65000    0.30960    0.01420
   14.90000    0.27920    0.01381
   15.15000    0.25088    0.01185
   15.40000    0.22056    0.01312
   15.65000    0.19379    0.01206
   15.90000    0.16903    0.01272
   16.15000    0.14773    0.01242
   16.40000    0.12946    0.01516
   16.65000    0.11123    0.01534
   16.90000    0.09245    0.01457
   17.15000    0.07543    0.01417
   17.40000    0.06613    0.01232
   17.65000    0.05667    0.01249
   17.90000    0.04885    0.01016
   18.15000    0.04409    0.00919
   18.40000    0.03576    0.01135
   18.65000    0.03062    0.00952
   18.90000    0.02524    0.00859
   19.15000    0.01965    0.00949
   19.40000    0.01174    0.00992
   19.65000    0.00803    0.00843
   19.90000    0.00414    0.00693
   20.15000    0.00221    0.00553
   20.40000    0.00054    0.00236
   20.65000    0.00000    0.00000
   20.90000    0.00000    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
