# d (A) PSD Std
    0.00000    0.00000    0.00000
    3.15000    0.00000    0.00000
    3.40000    0.00970    0.00077
    3.65000    0.02463    0.00139
    3.90000    0.02583    0.00101
    4.15000    0.02522    0.00108
    4.40000    0.02526    0.00125
    4.65000    0.02526    0.00109
    4.90000    0.02513    0.00139
    5.15000    0.02612    0.00099
    5.40000    0.02573    0.00150
    5.65000    0.02539    0.00130
    5.90000    0.02584    0.00128
    6.15000    0.02631    0.00148
    6.40000    0.02598    0.00170
    6.65000    0.02623    0.00201
    6.90000    0.02686    0.00157
    7.15000    0.02778    0.00237
    7.40000    0.02700    0.00218
    7.65000    0.02825    0.00204
    7.90000    0.02849    0.00133
    8.15000    0.03075    0.00194
    8.40000    0.03284    0.00201
    8.65000    0.03368    0.00208
    8.90000    0.03736    0.00303
    9.15000    0.03926    0.00386
    9.40000    0.04232    0.00373
    9.65000    0.04474    0.00371
    9.90000    0.04797    0.00312
   10.15000    0.05189    0.00649
   10.40000    0.05617    0.00663
   10.65000    0.06029    0.00825
   10.90000    0.06585    0.00755
   11.15000    0.07152    0.00729
   11.40000    0.07740    0.00931
   11.65000    0.08398    0.01301
   11.90000    0.09396    0.01465
   12.15000    0.10271    0.01581
   12.40000    0.12314    0.02184
   12.65000    0.12559    0.01826
   12.90000    0.13120    0.02195
   13.15000    0.14252    0.02358
   13.40000    0.13272    0.02696
   13.65000    0.14146    0.02273
   13.90000    0.12984    0.02481
   14.15000    0.13669    0.03045
   14.40000    0.12410    0.03026
   14.65000    0.12065    0.02197
   14.90000    0.12158    0.03055
   15.15000    0.11330    0.02778
   15.40000    0.12128    0.02894
   15.65000    0.10709    0.02856
   15.90000    0.09903    0.02745
   16.15000    0.08519    0.03322
   16.40000    0.07308    0.02725
   16.65000    0.07293    0.02486
   16.90000    0.07510    0.03384
   17.15000    0.06808    0.03407
   17.40000    0.03723    0.02819
   17.65000    0.03781    0.02821
   17.90000    0.03130    0.02621
   18.15000    0.01905    0.01472
   18.40000    0.03332    0.02601
   18.65000    0.02055    0.01674
   18.90000    0.02151    0.01936
   19.15000    0.02235    0.02213
   19.40000    0.03165    0.02830
   19.65000    0.01484    0.02198
   19.90000    0.01556    0.02847
   20.15000    0.00771    0.01419
   20.40000    0.00669    0.02003
   20.65000    0.00217    0.00945
   20.90000    0.00000    0.00000
   21.15000    0.00000    0.00000
   21.40000    0.00000    0.00000
   21.65000    0.00000    0.00000
   21.90000    0.00000    0.00000
   22.15000    0.00000    0.00000
   22.40000    0.00000    0.00000
   22.65000    0.00000    0.00000
   22.90000    0.00000    0.00000
   23.15000    0.00000    0.00000
   23.40000    0.00000    0.00000
   23.65000    0.00000    0.00000
   23.90000    0.00000    0.00000
   24.15000    0.00000    0.00000
   24.40000    0.00000    0.00000
   24.65000    0.00000    0.00000
   24.90000    0.00000    0.00000
   25.15000    0.00000    0.00000
   25.40000    0.00000    0.00000
   25.65000    0.00000    0.00000
   25.90000    0.00000    0.00000
   26.15000    0.00000    0.00000
   26.40000    0.00000    0.00000
   26.65000    0.00000    0.00000
   26.90000    0.00000    0.00000
   27.15000    0.00000    0.00000
   27.40000    0.00000    0.00000
   27.65000    0.00000    0.00000
   27.90000    0.00000    0.00000
   28.15000    0.00000    0.00000
   28.40000    0.00000    0.00000
   28.65000    0.00000    0.00000
   28.90000    0.00000    0.00000
   29.15000    0.00000    0.00000
   29.40000    0.00000    0.00000
   29.65000    0.00000    0.00000
   29.90000    0.00000    0.00000
   30.15000    0.00000    0.00000
   30.40000    0.00000    0.00000
   30.65000    0.00000    0.00000
   30.90000    0.00000    0.00000
   31.15000    0.00000    0.00000
   31.40000    0.00000    0.00000
   31.65000    0.00000    0.00000
   31.90000    0.00000    0.00000
   32.15000    0.00000    0.00000
   32.40000    0.00000    0.00000
   32.65000    0.00000    0.00000
   32.90000    0.00000    0.00000
   33.15000    0.00000    0.00000
   33.40000    0.00000    0.00000
   33.65000    0.00000    0.00000
   33.90000    0.00000    0.00000
   34.15000    0.00000    0.00000
   34.40000    0.00000    0.00000
   34.65000    0.00000    0.00000
   34.90000    0.00000    0.00000
   35.15000    0.00000    0.00000
   35.40000    0.00000    0.00000
   35.65000    0.00000    0.00000
   35.90000    0.00000    0.00000
   36.15000    0.00000    0.00000
   36.40000    0.00000    0.00000
   36.65000    0.00000    0.00000
   36.90000    0.00000    0.00000
   37.15000    0.00000    0.00000
   37.40000    0.00000    0.00000
   37.65000    0.00000    0.00000
   37.90000    0.00000    0.00000
   38.15000    0.00000    0.00000
   38.40000    0.00000    0.00000
   38.65000    0.00000    0.00000
   38.90000    0.00000    0.00000
   39.15000    0.00000    0.00000
   39.40000    0.00000    0.00000
   39.65000    0.00000    0.00000
   39.90000    0.00000    0.00000
   40.15000    0.00000    0.00000
   40.40000    0.00000    0.00000
   40.65000    0.00000    0.00000
   40.90000    0.00000    0.00000
   41.15000    0.00000    0.00000
   41.40000    0.00000    0.00000
   41.65000    0.00000    0.00000
   41.90000    0.00000    0.00000
   42.15000    0.00000    0.00000
   42.40000    0.00000    0.00000
   42.65000    0.00000    0.00000
   42.90000    0.00000    0.00000
   43.15000    0.00000    0.00000
   43.40000    0.00000    0.00000
   43.65000    0.00000    0.00000
   43.90000    0.00000    0.00000
   44.15000    0.00000    0.00000
   44.40000    0.00000    0.00000
   44.65000    0.00000    0.00000
   44.90000    0.00000    0.00000
   45.15000    0.00000    0.00000
   45.40000    0.00000    0.00000
   45.65000    0.00000    0.00000
   45.90000    0.00000    0.00000
   46.15000    0.00000    0.00000
   46.40000    0.00000    0.00000
   46.65000    0.00000    0.00000
   46.90000    0.00000    0.00000
   47.15000    0.00000    0.00000
   47.40000    0.00000    0.00000
   47.65000    0.00000    0.00000
   47.90000    0.00000    0.00000
   48.15000    0.00000    0.00000
   48.40000    0.00000    0.00000
   48.65000    0.00000    0.00000
   48.90000    0.00000    0.00000
   49.15000    0.00000    0.00000
   49.40000    0.00000    0.00000
   49.65000    0.00000    0.00000
   49.90000    0.00000    0.00000
   50.15000    0.00000    0.00000
